Txn Date,Value Date,Description,Ref No,Debit,Credit,Balance,Txn Type,Branch
01/04/2024,02/04/2024,CASH DEP-912395-BRANCH,912395,,7820.25,252820.25,UPI,Andheri West
01/04/2024,01/04/2024,NEFT-667873-INFT-SALARY,667873,11425.8,,241394.45,UPI,Banjara Hills
01/04/2024,01/04/2024,UPI-360116@okaxis-4591,360116,16271.88,,225122.57,UPI,Salt Lake
03/04/2024,03/04/2024,RTGS-804513-VENDOR PAYMENT,804513,,6956.93,232079.5,NEFT,
03/04/2024,04/04/2024,AUTO DEBIT-201520-SIP MUTUAL FUND,201520,,5215.26,237294.76,UPI,Banjara Hills
04/04/2024,05/04/2024,AUTO DEBIT-335806-SIP MUTUAL FUND,335806,,8036.72,245331.48,POS,Connaught Place
06/04/2024,06/04/2024,UPI-965962@ybl-SWIGGY,965962,10175.86,,235155.62,UPI,Connaught Place
06/04/2024,07/04/2024,ATM WDL-282958-NEW DELHI,282958,28244.89,,206910.73,RTGS,Salt Lake
07/04/2024,08/04/2024,NEFT-134707-INFT-SALARY,134707,21293.66,,185617.07,UPI,Connaught Place
07/04/2024,08/04/2024,ATM WDL-317285-NEW DELHI,317285,,1102.81,186719.88,NACH,Koramangala
07/04/2024,07/04/2024,EMI-751233-HDFC LOAN,751233,,14609.92,201329.8,NEFT,Salt Lake
08/04/2024,08/04/2024,NACH-728349-INSURANCE PREMIUM,728349,,3426.88,204756.68,CHEQUE,Banjara Hills
08/04/2024,08/04/2024,NEFT-871246-INFT-SALARY,871246,37790.11,,166966.57,UPI,Andheri West
09/04/2024,09/04/2024,GST-REFUND-136487,136487,37244.85,,129721.72,CASH,Connaught Place
10/04/2024,10/04/2024,CASH DEP-933487-BRANCH,933487,,5554.32,135276.04,RTGS,Connaught Place
10/04/2024,10/04/2024,NACH-842488-INSURANCE PREMIUM,842488,22723.95,,112552.09,UPI,Andheri West
12/04/2024,12/04/2024,CHQ DEP-653453,653453,,12213.77,124765.86,POS,Connaught Place
12/04/2024,12/04/2024,UPI-451296@ybl-SWIGGY,451296,,8669.86,133435.72,IMPS,Koramangala
12/04/2024,12/04/2024,AUTO DEBIT-949881-SIP MUTUAL FUND,949881,,2942.44,136378.16,IMPS,Andheri West
13/04/2024,13/04/2024,NACH-131348-INSURANCE PREMIUM,131348,4445.84,,131932.32,NEFT,Banjara Hills
13/04/2024,13/04/2024,AUTO DEBIT-671107-SIP MUTUAL FUND,671107,,11329.7,143262.02,NEFT,Banjara Hills
13/04/2024,14/04/2024,CHQ DEP-418232,418232,15264.97,,127997.05,CASH,Koramangala
14/04/2024,14/04/2024,CHQ DEP-237084,,,13979.29,141976.34,RTGS,Andheri West
14/04/2024,14/04/2024,NEFT-470321-INFT-SALARY,470321,32944.64,,109031.7,UPI,Salt Lake
15/04/2024,16/04/2024,RTGS-172588-VENDOR PAYMENT,172588,,4220.16,113251.86,IMPS,Connaught Place
15/04/2024,15/04/2024,INTEREST CREDIT-666956,666956,,9223.37,122475.23,UPI,Andheri West
15/04/2024,16/04/2024,NACH-859416-INSURANCE PREMIUM,859416,,11817.62,134292.85,POS,Salt Lake
16/04/2024,16/04/2024,NEFT-975352-INFT-SALARY,975352,24991.99,,109300.86,NEFT,Banjara Hills
17/04/2024,17/04/2024,UPI-346242@ybl-SWIGGY,346242,,7356.93,116657.79,UPI,Koramangala
18/04/2024,18/04/2024,NACH-258285-INSURANCE PREMIUM,258285,,1347.59,118005.38,CHEQUE,Andheri West
18/04/2024,19/04/2024,EMI-394054-HDFC LOAN,394054,39651.11,,78354.27,POS,Salt Lake
19/04/2024,20/04/2024,RTGS-176329-VENDOR PAYMENT,176329,3268.83,,75085.44,CHEQUE,Salt Lake
20/04/2024,21/04/2024,UPI-655655@okaxis-6189,655655,,68548.29,143633.73,POS,Koramangala
20/04/2024,20/04/2024,POS-749991-AMAZON PAY,749991,26070.01,,117563.72,UPI,Andheri West
21/04/2024,22/04/2024,NEFT-329189-INFT-SALARY,329189,,11094.43,128658.15,UPI,Salt Lake
23/04/2024,23/04/2024,NACH-142828-INSURANCE PREMIUM,142828,,3413.54,132071.69,ATM,Connaught Place
23/04/2024,23/04/2024,CHQ DEP-251175,251175,,14625.39,146697.08,ATM,Salt Lake
24/04/2024,25/04/2024,ATM WDL-837565-NEW DELHI,837565,,4227.19,150924.27,IMPS,Salt Lake
24/04/2024,24/04/2024,CHQ DEP-218413,218413,9171.56,,141752.71,NEFT,Banjara Hills
25/04/2024,25/04/2024,EMI-278936-HDFC LOAN,278936,,6984.44,148737.15,IMPS,Koramangala
26/04/2024,26/04/2024,POS-634670-AMAZON PAY,634670,34071.86,,114665.29,IMPS,Connaught Place
27/04/2024,28/04/2024,NACH-387313-INSURANCE PREMIUM,387313,,10277.41,124942.7,UPI,Connaught Place
28/04/2024,28/04/2024,NEFT-910658-INFT-SALARY,910658,,14646.35,139589.05,POS,Connaught Place
28/04/2024,28/04/2024,CHQ DEP-129984,129984,19533.77,,120055.28,CASH,Banjara Hills
29/04/2024,30/04/2024,EMI-790658-HDFC LOAN,790658,,1488.5,121543.78,UPI,Salt Lake
29/04/2024,30/04/2024,UPI-582315@ybl-SWIGGY,582315,,2032.14,123575.92,UPI,Andheri West
01/05/2024,01/05/2024,IMPS-827506-P2A-TRANSFER,827506,2420.74,,121155.18,ATM,Connaught Place
01/05/2024,01/05/2024,IMPS-144936-P2A-TRANSFER,144936,31329.57,,89825.61,UPI,Salt Lake
01/05/2024,01/05/2024,RTGS-671139-VENDOR PAYMENT,671139,32577.41,,57248.2,UPI,Banjara Hills
01/05/2024,01/05/2024,POS-898843-AMAZON PAY,898843,29000.27,,28247.93,CASH,Banjara Hills
02/05/2024,02/05/2024,UPI-589626@ybl-SWIGGY,589626,,3064.86,31312.79,UPI,Banjara Hills
03/05/2024,03/05/2024,ATM WDL-304366-NEW DELHI,304366,,10374.13,41686.92,POS,Banjara Hills
05/05/2024,05/05/2024,ATM WDL-200689-NEW DELHI,200689,1801.07,,39885.85,UPI,Salt Lake
05/05/2024,05/05/2024,CHQ DEP-384564,384564,4013.49,,35872.36,UPI,Andheri West
06/05/2024,06/05/2024,NEFT-325019-INFT-SALARY,325019,,12963.7,48836.06,NACH,Connaught Place
07/05/2024,07/05/2024,GST-REFUND-263856,263856,37718.96,,11117.1,NEFT,Banjara Hills
07/05/2024,07/05/2024,INTEREST CREDIT-714641,714641,,7684.06,18801.16,NEFT,Connaught Place
07/05/2024,08/05/2024,RTGS-107099-VENDOR PAYMENT,107099,6091.74,,12709.42,NACH,Banjara Hills
08/05/2024,09/05/2024,EMI-873319-HDFC LOAN,873319,,1545.22,14254.64,ATM,Andheri West
09/05/2024,09/05/2024,AUTO DEBIT-672643-SIP MUTUAL FUND,672643,31008.68,,-16754.04,POS,Koramangala
09/05/2024,10/05/2024,ATM WDL-129956-NEW DELHI,129956,,12542.75,-4211.29,IMPS,
09/05/2024,10/05/2024,GST-REFUND-873887,873887,,2260.1,-1951.19,ATM,Connaught Place
10/05/2024,10/05/2024,NEFT-972637-INFT-SALARY,972637,5096.82,,-7048.01,NACH,Banjara Hills
10/05/2024,10/05/2024,UPI-212990@ybl-SWIGGY,212990,1845.05,,-8893.06,CASH,Connaught Place
10/05/2024,10/05/2024,CASH DEP-925146-BRANCH,925146,,4469.97,-4423.09,CHEQUE,Koramangala
10/05/2024,10/05/2024,ATM WDL-352791-NEW DELHI,352791,34468.66,,-38891.75,UPI,Andheri West
12/05/2024,12/05/2024,ATM WDL-598685-NEW DELHI,598685,29166.78,,-68058.53,UPI,Koramangala
12/05/2024,13/05/2024,AUTO DEBIT-158005-SIP MUTUAL FUND,158005,,1126.02,-66932.51,POS,Koramangala
13/05/2024,13/05/2024,NACH-522955-INSURANCE PREMIUM,522955,,9373.14,-57559.37,UPI,
13/05/2024,14/05/2024,ATM WDL-680735-NEW DELHI,680735,18516.14,,-76075.51,POS,Salt Lake
13/05/2024,13/05/2024,CHQ DEP-575584,575584,35204.68,,-111280.19,UPI,Andheri West
13/05/2024,14/05/2024,RTGS-860109-VENDOR PAYMENT,860109,31373.29,,-142653.48,IMPS,Andheri West
14/05/2024,14/05/2024,UPI-766165@ybl-SWIGGY,766165,30006.86,,-172660.34,NEFT,Koramangala
14/05/2024,14/05/2024,RTGS-845182-VENDOR PAYMENT,845182,35078.37,,-207738.71,UPI,Banjara Hills
15/05/2024,15/05/2024,GST-REFUND-642601,642601,23762.47,,-231501.18,CHEQUE,Banjara Hills
15/05/2024,15/05/2024,CHQ DEP-688717,688717,,6121.27,-225379.91,ATM,Banjara Hills
17/05/2024,17/05/2024,CHQ DEP-981718,981718,24179.16,,-249559.07,RTGS,Koramangala
19/05/2024,19/05/2024,IMPS-521947-P2A-TRANSFER,521947,,58383.11,-191175.96,ATM,Salt Lake
20/05/2024,20/05/2024,NACH-157775-INSURANCE PREMIUM,157775,13194.89,,-204370.85,UPI,Salt Lake
21/05/2024,22/05/2024,AUTO DEBIT-518267-SIP MUTUAL FUND,518267,,9744.52,-194626.33,UPI,Salt Lake
22/05/2024,22/05/2024,INTEREST CREDIT-507688,507688,,3442.58,-191183.75,ATM,Banjara Hills
22/05/2024,22/05/2024,NACH-845466-INSURANCE PREMIUM,845466,37633.1,,-228816.85,POS,Andheri West
22/05/2024,23/05/2024,ATM WDL-687100-NEW DELHI,687100,17463.7,,-246280.55,IMPS,Andheri West
22/05/2024,22/05/2024,RTGS-770438-VENDOR PAYMENT,770438,,13686.16,-232594.39,UPI,Salt Lake
23/05/2024,23/05/2024,CHQ DEP-763070,763070,,55520.29,-177074.1,UPI,Salt Lake
23/05/2024,23/05/2024,POS-586799-AMAZON PAY,586799,18044.62,,-195118.72,UPI,Connaught Place
23/05/2024,23/05/2024,AUTO DEBIT-814423-SIP MUTUAL FUND,814423,24826.01,,-219944.73,UPI,Salt Lake
