customer_id,company_name,plan,seats,mrr,industry,signup_date,renewal_date,churn_date,status,nps_score,region
SUB2000,Company 1 Pvt Ltd,Starter,27,4895.1,Media,2023-06-03,2024-06-02,,Active,5.0,India
SUB2001,Company 2 Pvt Ltd,Growth,37,19193.6,EdTech,2023-06-04,2024-06-03,2024-04-16,Churned,7.0,US
SUB2002,Company 3 Pvt Ltd,Growth,27,14695.1,Manufacturing,2023-06-07,2024-06-06,,Active,8.0,EU
SUB2003,Company 4 Pvt Ltd,Growth,38,19643.45,FinTech,2023-06-10,2024-06-09,,Active,1.0,India
SUB2004,Company 5 Pvt Ltd,Growth,6,5248.25,E-commerce,2023-06-10,2024-06-09,2024-09-19,Churned,10.0,SEA
SUB2005,Company 6 Pvt Ltd,Growth,2,3448.85,Logistics,2023-06-13,2024-06-12,,Active,4.0,India
SUB2006,Company 7 Pvt Ltd,Growth,19,11096.3,Media,2023-06-13,2024-06-12,,Active,9.0,India
SUB2007,Company 8 Pvt Ltd,Starter,13,2797.2,EdTech,2023-06-13,2024-06-12,2024-06-11,Churned,7.0,India
SUB2008,Company 9 Pvt Ltd,Starter,33,5794.2,Manufacturing,2023-06-17,2024-06-16,,Active,8.0,MEA
SUB2009,Company 10 Pvt Ltd,Enterprise,35,152493.9,HealthTech,2023-06-17,2024-06-16,,Active,,EU
SUB2010,Company 11 Pvt Ltd,Enterprise,8,51247.95,E-commerce,2023-06-18,2024-06-17,2023-09-27,Churned,,India
SUB2011,Company 12 Pvt Ltd,Scale,20,30796.15,Logistics,2023-06-20,2024-06-19,,Active,8.0,EU
SUB2012,Company 13 Pvt Ltd,Growth,29,15594.8,Manufacturing,2023-06-21,2024-06-20,,Active,,US
SUB2013,Company 14 Pvt Ltd,Scale,18,28396.45,EdTech,2023-06-22,2024-06-21,,Active,7.0,India
SUB2014,Company 15 Pvt Ltd,Scale,35,48793.9,EdTech,2023-06-23,2024-06-22,,Active,3.0,India
SUB2015,Company 16 Pvt Ltd,Growth,8,6147.95,Logistics,2023-06-23,2024-06-22,,Active,8.0,India
SUB2016,Company 17 Pvt Ltd,Starter,9,2197.8,E-commerce,2023-06-25,2024-06-24,2024-08-30,Churned,,US
SUB2017,Company 18 Pvt Ltd,Enterprise,13,69997.2,Logistics,2023-06-26,2024-06-25,,Active,4.0,EU
SUB2018,Company 19 Pvt Ltd,Starter,30,5344.65,Manufacturing,2023-06-26,2024-06-25,2024-06-17,Churned,0.0,US
SUB2019,,Starter,32,5644.35,EdTech,2023-06-27,2024-06-26,2024-09-23,Churned,9.0,MEA
SUB2020,Company 21 Pvt Ltd,Growth,27,14695.1,Manufacturing,2023-06-28,2024-06-27,2024-08-22,Churned,5.0,MEA
SUB2021,Company 22 Pvt Ltd,Growth,36,18743.75,EdTech,2023-06-29,2024-06-28,,Active,9.0,India
