employee_id,department,designation,join_date,monthly_salary,bonus_pct,attendance_pct,performance_rating,gender,location,exit_date,employment_status
EMP3000,Customer Support,Support Lead,2020-01-05,83010.04,13.9,75.8,3.0,Male,Hyderabad,,Active
EMP3001,Sales,Sales Executive,2020-01-08,50634.63,12.2,84.8,4.0,Female,Bengaluru,,Active
EMP3002,Marketing,Growth Manager,2020-01-12,100466.83,4.4,89.9,4.0,Female,Pune,2024-07-17,Exited
EMP3003,Sales,Account Manager,2020-01-15,92892.53,17.3,97.0,2.0,Male,Bengaluru,,Active
EMP3004,HR,HRBP,2020-01-18,162402.11,17.5,81.1,3.0,Female,Bengaluru,,Active
EMP3005,Engineering,SDE-1,2020-01-18,109222.16,9.4,76.7,4.0,Female,Gurugram,,Active
EMP3006,Finance,Financial Analyst,2020-01-18,108574.96,11.8,79.4,5.0,Female,Bengaluru,,Active
EMP3007,Finance,Finance Manager,2020-01-21,182395.1,0.4,72.2,4.0,Male,Pune,,Active
EMP3008,Operations,Ops Associate,2020-01-22,52444.52,2.6,88.8,4.0,Female,Mumbai,,Active
EMP3009,Marketing,Growth Manager,2020-01-26,123032.23,10.2,91.7,2.0,Female,Mumbai,,Active
EMP3010,Operations,Ops Associate,2020-02-04,44797.61,17.9,81.5,3.0,Female,Remote,,Active
EMP3011,Engineering,SDE-1,2020-02-07,95446.74,14.5,81.0,3.0,Female,Remote,2022-02-23,Exited
EMP3012,Customer Support,Support Lead,2020-02-11,92183.63,1.9,93.1,3.0,Female,Remote,,Active
EMP3013,HR,Talent Acquisition,2020-02-11,79733.7,4.3,97.4,3.0,Male,Bengaluru,,Active
EMP3014,Sales,Sales Executive,2020-02-14,41281.45,14.9,96.1,4.0,Female,Remote,,Active
EMP3015,Customer Support,Support Lead,2020-02-18,76865.18,7.0,89.3,3.0,Female,Pune,,Active
EMP3016,Operations,Ops Manager,2020-02-20,115303.11,14.6,82.7,4.0,Male,Pune,2020-09-15,Exited
EMP3017,HR,HRBP,2020-02-22,152195.44,1.4,75.0,5.0,Female,Gurugram,,Active
EMP3018,HR,HR Executive,2020-02-23,61876.37,4.4,96.4,3.0,Female,Pune,,Active
EMP3019,Operations,Ops Associate,2020-03-06,51188.63,6.4,78.4,5.0,Female,Gurugram,,Active
EMP3020,Engineering,SDE-2,2020-03-08,134485.18,9.0,93.2,4.0,Male,Pune,,Active
EMP3021,HR,Talent Acquisition,2020-03-08,83707.64,13.5,76.9,5.0,Male,Bengaluru,2022-12-07,Exited
EMP3022,Operations,Ops Manager,2020-03-11,125281.27,11.4,86.8,3.0,Female,Pune,,Active
EMP3023,Marketing,Growth Manager,2020-03-17,127402.31,14.4,96.8,5.0,Male,Pune,,Active
EMP3024,Finance,Accountant,2020-03-17,56477.28,13.1,92.4,4.0,Male,Pune,,Active
EMP3025,Marketing,Growth Manager,2020-03-22,118320.51,19.4,98.2,5.0,Male,Remote,,Active
EMP3026,Marketing,Brand Manager,2020-03-27,174637.49,15.8,95.0,5.0,Female,Hyderabad,,Active
EMP3027,Finance,Accountant,2020-03-28,67109.67,13.4,73.4,3.0,Male,Bengaluru,,Active
EMP3028,Finance,Accountant,2020-04-08,73485.66,18.7,94.6,2.0,Male,Bengaluru,,Active
EMP3029,Operations,Ops Manager,2020-04-10,141513.36,16.7,88.0,4.0,Male,Mumbai,,Active
EMP3030,Finance,Accountant,2020-04-12,54681.79,3.8,92.8,4.0,Male,Bengaluru,,Active
EMP3031,Sales,Sales Head,2020-04-17,284531.81,6.6,95.6,4.0,Male,Remote,,Active
EMP3032,Operations,Ops Associate,2020-05-04,51974.36,4.7,99.2,3.0,Female,Bengaluru,,Active
EMP3033,Sales,Sales Executive,2020-05-09,55809.29,8.2,89.2,5.0,Male,Hyderabad,,Active
EMP3034,Finance,Accountant,2020-05-09,70931.39,3.8,80.5,3.0,Male,Hyderabad,,Active
EMP3035,Sales,Account Manager,2020-05-13,90346.57,1.8,81.6,4.0,Female,Pune,,Active
EMP3036,Marketing,Brand Manager,2020-05-21,170583.51,18.2,71.0,4.0,Male,Gurugram,,Active
EMP3037,Customer Support,Support Executive,2020-05-31,38882.62,18.0,99.4,5.0,Male,Hyderabad,,Active
EMP3038,Operations,Ops Manager,2020-06-01,117461.46,13.2,81.9,4.0,Male,Pune,,Active
EMP3039,Operations,Ops Manager,2020-06-05,139456.14,14.1,81.1,4.0,Male,Hyderabad,,Active
EMP3040,Finance,Accountant,2020-06-14,73213.22,18.7,73.5,3.0,Female,Gurugram,2020-12-19,Exited
EMP3041,Operations,Ops Associate,2020-06-14,37848.94,16.7,89.9,5.0,Male,Hyderabad,,Active
EMP3042,Marketing,Marketing Associate,2020-06-15,52435.9,9.2,78.2,4.0,Female,Pune,,Active
EMP3043,Customer Support,Support Executive,2020-06-15,41672.2,10.6,80.8,3.0,Male,Hyderabad,,Active
EMP3044,Finance,Finance Manager,2020-06-21,207122.63,0.2,95.5,5.0,Male,Gurugram,,Active
EMP3045,Engineering,Senior SDE,2020-06-23,250733.74,5.7,73.1,3.0,Male,Remote,,Active
EMP3046,Engineering,SDE-2,2020-06-23,149512.09,11.2,80.3,4.0,Female,Remote,,Active
EMP3047,Sales,Sales Head,2020-06-24,245963.1,12.9,85.6,3.0,Female,Bengaluru,2022-04-14,Exited
EMP3048,HR,Talent Acquisition,2020-06-25,77048.86,11.5,82.8,3.0,Male,Bengaluru,,Active
EMP3049,Marketing,Growth Manager,2020-06-27,137179.27,2.5,97.3,3.0,Male,Gurugram,,Active
EMP3050,Finance,Accountant,2020-06-28,58967.85,18.2,99.4,2.0,Male,Bengaluru,,Active
EMP3051,HR,HR Executive,2020-06-29,62168.73,9.4,75.5,4.0,Male,Remote,,Active
EMP3052,Finance,Finance Manager,2020-07-01,181456.96,13.7,82.8,3.0,Male,Mumbai,2025-06-01,Exited
EMP3053,HR,Talent Acquisition,2020-07-07,68597.1,15.8,72.1,4.0,Male,Remote,,Active
EMP3054,Finance,Accountant,2020-07-08,72389.4,8.9,84.6,4.0,Male,Gurugram,,Active
EMP3055,HR,Talent Acquisition,2020-07-11,84689.6,4.5,87.4,4.0,Male,Mumbai,,Active
EMP3056,HR,HR Executive,2020-07-19,56018.34,10.3,99.9,3.0,Male,Pune,,Active
EMP3057,Operations,Ops Manager,2020-07-30,116449.51,2.6,91.7,3.0,Female,Gurugram,,Active
EMP3058,HR,HRBP,2020-08-03,135953.89,17.9,95.1,4.0,Male,Gurugram,2021-04-02,Exited
EMP3059,Customer Support,Support Lead,2020-08-05,81638.62,0.4,92.0,3.0,Female,Remote,,Active
EMP3060,Customer Support,Support Lead,2020-08-05,74736.87,18.6,92.6,2.0,Male,Hyderabad,,Active
EMP3061,Sales,Sales Executive,2020-08-07,48796.19,4.2,73.9,4.0,Male,Bengaluru,,Active
EMP3062,Operations,Ops Associate,2020-08-11,39751.54,18.9,70.6,3.0,Female,Hyderabad,,Active
EMP3063,Marketing,Marketing Associate,2020-08-16,50161.59,15.1,88.2,4.0,Female,Mumbai,2024-04-20,Exited
EMP3064,Marketing,Marketing Associate,2020-08-17,52336.11,18.4,98.9,4.0,Female,Bengaluru,2024-12-19,Exited
EMP3065,Marketing,Growth Manager,2020-08-22,106732.32,4.0,86.8,4.0,Female,Remote,,Active
EMP3066,Customer Support,Support Lead,2020-08-30,86633.56,8.7,79.4,4.0,Female,Mumbai,,Active
EMP3067,Customer Support,Support Lead,2020-09-01,92656.87,12.6,90.6,3.0,Female,Hyderabad,,Active
EMP3068,Sales,Sales Head,2020-09-06,241600.43,13.9,87.5,5.0,Male,Pune,,Active
EMP3069,HR,HRBP,2020-09-11,141499.1,14.4,88.6,3.0,Male,Bengaluru,,Active
EMP3070,Marketing,Growth Manager,2020-09-12,100012.11,9.8,89.5,3.0,Male,Pune,,Active
EMP3071,Marketing,Growth Manager,2020-09-14,119943.96,16.2,77.3,5.0,Male,Gurugram,,Active
EMP3072,Operations,Ops Associate,2020-09-16,50363.11,9.0,70.8,,Male,Hyderabad,,Active
EMP3073,Operations,Ops Manager,2020-09-21,140822.92,5.8,93.3,3.0,Female,Remote,,Active
EMP3074,HR,HRBP,2020-09-23,131939.0,1.2,94.6,3.0,Female,Bengaluru,,Active
EMP3075,Operations,Ops Associate,2020-09-25,47199.94,15.9,96.5,2.0,Female,Mumbai,,Active
EMP3076,Engineering,SDE-1,2020-10-08,88484.45,19.3,72.8,4.0,Male,Mumbai,,Active
EMP3077,Engineering,SDE-2,2020-10-14,171369.99,13.0,84.9,3.0,Male,Pune,,Active
EMP3078,Operations,Ops Associate,2020-10-18,46681.61,1.6,91.4,3.0,Female,Hyderabad,,Active
EMP3079,Sales,Sales Executive,2020-10-19,46577.77,3.0,97.1,3.0,Male,Remote,,Active
EMP3080,Marketing,Growth Manager,2020-10-27,121555.0,19.8,88.2,4.0,Male,Remote,2024-03-01,Exited
EMP3081,Operations,Ops Associate,2020-10-27,47720.02,17.4,82.8,5.0,Male,Mumbai,,Active
EMP3082,Operations,Ops Associate,2020-10-27,44695.88,0.2,72.0,4.0,Male,Pune,,Active
