sku,product_name,category,warehouse,stock_qty,reorder_level,unit_cost,unit_price,supplier,last_restock_date,units_sold_last_month,is_active
SKU10000,Electronics Item 1,Electronics,WH-Bengaluru,2427,86,1624.68,1941.31,Metro Distributors,2025-10-29,333,True
SKU10001,Electronics Item 2,Electronics,WH-Delhi,2355,118,1442.52,2265.22,Apex Traders,2026-03-25,521,True
SKU10002,FMCG Item 3,FMCG,WH-Kolkata,885,347,1734.96,3279.22,Prime Wholesale,2025-11-19,779,False
SKU10003,Apparel Item 4,Apparel,WH-Mumbai,1129,419,137.47,264.04,Unity Vendors,2026-04-10,365,True
SKU10004,FMCG Item 5,FMCG,WH-Kolkata,1918,388,1324.68,2161.77,Unity Vendors,2025-07-07,4,True
SKU10005,Home Decor Item 6,Home Decor,WH-Mumbai,986,184,1376.82,1886.06,Apex Traders,2025-06-27,695,True
SKU10006,Electronics Item 7,Electronics,WH-Bengaluru,1508,384,109.09,229.97,Prime Wholesale,2026-06-08,152,True
SKU10007,Home Decor Item 8,Home Decor,WH-Kolkata,3753,460,70.56,133.24,Metro Distributors,2026-05-19,668,True
SKU10008,Stationery Item 9,Stationery,WH-Bengaluru,45,342,70.12,97.46,Unity Vendors,2025-10-23,488,True
SKU10009,Apparel Item 10,Apparel,WH-Kolkata,660,156,515.34,751.99,Prime Wholesale,2026-01-22,341,False
SKU10010,Stationery Item 11,Stationery,WH-Kolkata,1724,126,230.16,387.94,Unity Vendors,2026-06-22,68,True
SKU10011,Home Decor Item 12,Home Decor,WH-Bengaluru,2125,195,2709.74,3735.8,Metro Distributors,2025-12-02,47,True
SKU10012,Electronics Item 13,Electronics,WH-Kolkata,4229,364,1120.57,2291.36,Metro Distributors,2026-05-19,334,True
SKU10013,FMCG Item 14,FMCG,WH-Delhi,4165,483,2958.53,4484.87,Prime Wholesale,2025-10-18,230,False
SKU10014,Electronics Item 15,Electronics,WH-Bengaluru,149,158,2160.73,4028.22,Apex Traders,2026-02-10,761,True
SKU10015,FMCG Item 16,FMCG,WH-Bengaluru,2301,90,1318.24,2736.96,Apex Traders,2026-05-11,725,True
SKU10016,Stationery Item 17,Stationery,WH-Delhi,3488,422,174.13,232.44,Prime Wholesale,2025-12-28,249,True
SKU10017,Apparel Item 18,Apparel,WH-Delhi,3446,187,1096.8,1955.11,Prime Wholesale,2025-11-24,519,True
SKU10018,Apparel Item 19,Apparel,WH-Bengaluru,2792,494,2143.85,2950.14,Apex Traders,2025-09-20,106,True
SKU10019,Apparel Item 20,Apparel,WH-Bengaluru,297,210,2282.08,3224.66,Prime Wholesale,2025-10-28,461,True
SKU10020,Home Decor Item 21,Home Decor,WH-Delhi,2885,73,602.49,1158.87,Metro Distributors,2026-02-11,249,True
SKU10021,Home Decor Item 22,Home Decor,WH-Kolkata,2362,364,2760.12,5863.9,Unity Vendors,2025-11-24,569,False
SKU10022,FMCG Item 23,FMCG,WH-Mumbai,811,447,983.01,1955.1,Prime Wholesale,2025-11-27,779,True
SKU10023,Home Decor Item 24,Home Decor,WH-Kolkata,1207,498,572.31,871.78,Global Supplies Co,2025-07-19,665,False
SKU10024,Apparel Item 25,Apparel,WH-Bengaluru,2759,472,1990.46,4107.9,Prime Wholesale,2026-02-20,137,False
SKU10025,Home Decor Item 26,Home Decor,WH-Delhi,4138,353,1606.28,2572.97,Prime Wholesale,2025-10-20,256,False
SKU10026,Electronics Item 27,Electronics,WH-Kolkata,1382,389,1875.46,3161.88,Apex Traders,2025-07-19,385,True
