campaign_id,channel,date,spend,impressions,clicks,conversions,revenue,roas,region,campaign_objective
CMP5000,Meta Ads,2025-01-01,31052.51,1660996,43883,1583,3925058.89,126.4,South,Conversion
CMP5001,Google Ads,2025-01-01,48694.01,1582386,16923,862,1007608.01,20.69,North,Awareness
CMP5002,Affiliate,2025-01-02,13178.46,736577,19046,1243,4024615.71,305.39,West,Lead Gen
CMP5003,LinkedIn Ads,2025-01-06,42138.55,916359,35377,1849,2200019.38,52.21,North,Retargeting
CMP5004,Affiliate,2025-01-06,19347.97,738956,7695,597,352903.22,18.24,West,Retargeting
CMP5005,Affiliate,2025-01-07,3388.61,150206,6670,408,743586.42,219.44,South,Lead Gen
CMP5006,LinkedIn Ads,2025-01-07,17318.15,305766,7349,301,181975.3,10.51,South,Conversion
CMP5007,Affiliate,2025-01-09,47155.84,891006,14395,872,2984035.8,63.28,East,Conversion
CMP5008,Google Ads,2025-01-09,43338.44,1917954,76143,4609,20419743.51,471.17,North,Retargeting
CMP5009,Affiliate,2025-01-10,11839.19,570983,21745,1472,3981235.95,336.28,South,Retargeting
CMP5010,Affiliate,2025-01-11,30075.55,832834,26925,1568,2347783.57,78.06,West,Conversion
CMP5011,Affiliate,2025-01-11,20835.81,736072,17265,1176,3306781.6,158.71,East,Conversion
CMP5012,Affiliate,2025-01-13,1960.13,90358,4014,113,633598.55,323.24,North,Conversion
CMP5013,LinkedIn Ads,2025-01-16,2649.74,116170,665,13,38977.4,14.71,West,Retargeting
CMP5014,Influencer,2025-01-18,8283.05,435646,5127,210,670783.18,80.98,East,Retargeting
CMP5015,Google Ads,2025-01-18,13041.55,625889,10031,509,2616861.76,200.66,South,Retargeting
CMP5016,Email,2025-01-18,12063.24,655998,21492,714,4065851.21,337.04,East,Lead Gen
CMP5017,Influencer,2025-01-19,40279.56,2194738,74430,3070,17699574.12,439.42,East,Conversion
CMP5018,Email,2025-01-22,15481.77,294200,9931,647,2353290.08,152.0,South,Conversion
CMP5019,Affiliate,2025-01-22,27859.29,1341855,24381,1285,7543975.19,270.79,West,Retargeting
CMP5020,Affiliate,2025-01-22,46652.11,2432027,15781,961,5638990.33,120.87,North,Lead Gen
CMP5021,Meta Ads,2025-01-22,16891.91,624959,5441,84,490687.27,29.05,West,Lead Gen
CMP5022,Meta Ads,2025-01-23,39940.97,793213,28123,1009,6022593.34,150.79,East,Lead Gen
CMP5023,LinkedIn Ads,2025-01-25,29516.54,795896,33034,1693,9614843.3,325.74,South,Retargeting
CMP5024,Influencer,2025-01-28,45632.91,1025978,6121,206,723211.89,15.85,North,Conversion
CMP5025,Email,2025-01-28,1251.17,65984,798,8,34997.07,27.97,South,Awareness
CMP5026,Email,2025-01-28,10020.42,295229,3503,221,688354.7,68.7,West,Retargeting
CMP5027,Email,2025-01-29,36853.35,986810,39578,1788,5506534.55,149.42,East,Awareness
CMP5028,LinkedIn Ads,2025-01-30,41417.08,735134,28947,1798,5614779.03,135.57,South,Lead Gen
CMP5029,Meta Ads,2025-01-30,39781.32,845188,22792,1770,7997897.53,201.05,North,Lead Gen
CMP5030,LinkedIn Ads,2025-01-30,41097.44,1676762,16600,601,1244137.6,30.27,West,Lead Gen
CMP5031,Google Ads,2025-01-30,15803.66,826946,22978,1640,6451964.97,408.26,North,Awareness
CMP5032,Email,2025-01-31,41836.9,981416,9359,354,501473.93,11.99,South,Conversion
CMP5033,Email,2025-01-31,20493.2,1105905,15509,1236,2981977.47,145.51,West,Lead Gen
CMP5034,Influencer,2025-02-01,6438.63,190289,4694,63,226757.36,35.22,West,Awareness
CMP5035,Affiliate,2025-02-01,5348.41,293431,5944,250,507746.88,94.93,South,Retargeting
CMP5036,Email,2025-02-02,39624.75,1458235,15482,152,108237.46,2.73,West,Retargeting
CMP5037,Email,2025-02-02,38035.92,2225869,72843,1834,3686225.06,96.91,West,Retargeting
CMP5038,Email,2025-02-04,1656.6,31500,1374,62,235561.09,142.2,West,Retargeting
CMP5039,Influencer,2025-02-05,6076.29,206470,7816,428,688295.24,113.28,North,Lead Gen
CMP5040,Google Ads,2025-02-05,41344.71,1956141,61894,2140,5259333.63,127.21,North,Awareness
CMP5041,Email,2025-02-06,1974.49,82326,709,20,69575.57,35.24,East,Awareness
CMP5042,LinkedIn Ads,2025-02-06,41829.7,2193867,79831,2220,7376885.13,176.36,North,Retargeting
CMP5043,Email,2025-02-06,15410.33,428256,14019,753,1162541.42,75.44,East,Conversion
CMP5044,Meta Ads,2025-02-07,32148.84,1291252,39061,3067,15146700.55,471.14,West,Awareness
CMP5045,Email,2025-02-07,10795.68,243004,4972,319,442960.96,41.03,North,Conversion
CMP5046,Email,2025-02-08,19244.05,953142,21903,1047,3877329.67,201.48,West,Lead Gen
CMP5047,Google Ads,2025-02-09,45803.1,1632513,35498,2176,1421106.19,31.03,South,Awareness
CMP5048,LinkedIn Ads,2025-02-11,11462.44,392704,17126,447,2635234.71,229.9,South,Retargeting
CMP5049,LinkedIn Ads,2025-02-11,14710.97,592730,5639,113,400827.53,27.25,West,Conversion
CMP5050,Influencer,2025-02-11,25384.28,1130579,37163,2905,13570883.38,534.62,West,Conversion
CMP5051,LinkedIn Ads,2025-02-12,36862.51,1806263,15585,685,2919228.47,79.19,South,Lead Gen
CMP5052,Google Ads,2025-02-14,19430.28,840364,34047,1202,3696584.71,190.25,East,Awareness
CMP5053,Email,2025-02-14,39406.24,946035,25938,1085,5936641.78,150.65,North,Retargeting
CMP5054,Email,2025-02-15,6191.77,245598,6013,412,798421.34,128.95,West,Lead Gen
CMP5055,Email,2025-02-16,47011.83,1922031,48934,3602,9113591.68,193.86,East,Awareness
CMP5056,Email,2025-02-16,21184.09,948967,22634,227,339899.57,16.05,West,Retargeting
CMP5057,LinkedIn Ads,2025-02-19,38514.44,619338,18057,673,3700480.61,96.08,South,Awareness
CMP5058,Email,2025-02-19,21327.01,398535,5622,351,858232.97,40.24,East,Lead Gen
CMP5059,LinkedIn Ads,2025-02-20,11682.29,470112,20694,1198,953396.92,81.61,East,Awareness
CMP5060,Affiliate,2025-02-20,3538.99,69779,1026,53,276842.78,78.23,South,Awareness
CMP5061,Influencer,2025-02-20,19660.4,403099,13156,995,3636070.28,184.94,North,Retargeting
CMP5062,Influencer,2025-02-22,34374.15,1754087,44420,1805,10198094.0,296.68,East,Retargeting
CMP5063,Google Ads,2025-02-22,12524.92,381457,10156,87,208982.74,16.69,East,Retargeting
CMP5064,Influencer,2025-02-23,37331.87,699989,3799,220,647810.05,17.35,South,Awareness
CMP5065,Meta Ads,2025-02-23,4455.09,219461,7130,474,484330.66,108.71,West,Retargeting
CMP5066,Affiliate,2025-02-24,2922.51,170013,6252,145,568546.21,194.54,West,Awareness
CMP5067,Meta Ads,2025-02-27,22618.97,783173,12942,828,2230767.15,98.62,South,Awareness
CMP5068,Affiliate,2025-02-27,19525.34,483935,12632,365,864562.75,44.28,West,Lead Gen
CMP5069,Google Ads,2025-02-28,17987.49,339215,9596,556,2032187.66,112.98,South,Lead Gen
CMP5070,Affiliate,2025-02-28,25616.57,486458,13569,225,1118481.7,43.66,East,Awareness
CMP5071,Meta Ads,2025-02-28,4137.34,228310,7148,496,628813.71,151.99,North,Awareness
CMP5072,Affiliate,2025-03-01,29772.21,1316270,52764,1206,6493982.61,218.12,East,Conversion
CMP5073,Affiliate,2025-03-03,17711.84,305909,9215,435,2516875.78,142.1,West,Conversion
CMP5074,Influencer,2025-03-04,26585.49,878944,19091,776,742936.09,27.95,North,Lead Gen
CMP5075,Google Ads,2025-03-05,3889.04,174782,3668,88,467264.01,120.15,South,Conversion
CMP5076,Meta Ads,2025-03-07,21409.41,1151585,49485,2765,10238542.82,478.23,West,Retargeting
CMP5077,Email,2025-03-08,1034.75,27437,229,17,47158.67,45.57,South,Retargeting
CMP5078,Email,2025-03-08,36754.28,1408671,9742,660,2647795.92,72.04,West,Awareness
CMP5079,Email,2025-03-08,41415.65,1115598,9021,532,2679966.06,64.71,South,Awareness
CMP5080,Email,2025-03-08,32817.79,1925189,26566,1054,6179021.07,188.28,East,Lead Gen
CMP5081,Google Ads,2025-03-08,44204.18,893526,12483,994,3603949.47,81.53,South,Conversion
CMP5082,Email,2025-03-08,13348.93,413683,17092,524,2848894.34,213.42,West,Retargeting
CMP5083,Email,2025-03-09,13467.78,400563,11555,299,1615068.47,119.92,North,Lead Gen
CMP5084,Affiliate,2025-03-09,48529.83,1356567,51016,2850,5340541.62,110.05,South,Lead Gen
CMP5085,Google Ads,2025-03-11,40128.22,630819,10313,735,1357705.54,33.83,South,Awareness
CMP5086,Influencer,2025-03-11,49287.14,1683831,42343,1985,3396982.47,68.92,North,Awareness
CMP5087,Email,2025-03-12,7493.33,296563,1781,35,69081.19,9.22,South,Retargeting
CMP5088,LinkedIn Ads,2025-03-13,41436.96,2301055,88741,4062,17642777.45,425.77,North,Awareness
CMP5089,Affiliate,2025-03-14,3918.28,118521,4043,94,244099.49,62.3,West,Awareness
CMP5090,Affiliate,2025-03-14,1017.79,34947,300,23,45755.01,44.96,East,Retargeting
CMP5091,LinkedIn Ads,2025-03-16,26435.32,1273205,31385,2502,1687311.02,63.83,North,Conversion
CMP5092,Influencer,2025-03-16,20285.05,1190465,43180,614,3614710.24,178.2,North,Awareness
CMP5093,LinkedIn Ads,2025-03-17,22030.28,1075967,33201,2344,10559236.58,479.31,West,Retargeting
CMP5094,Influencer,2025-03-17,19073.22,557688,3465,36,15393.54,0.81,South,Conversion
CMP5095,Meta Ads,2025-03-19,10023.16,578237,15138,879,3534155.03,352.6,West,Awareness
CMP5096,Meta Ads,2025-03-19,44192.68,1072637,10554,717,2300406.0,52.05,West,Retargeting
CMP5097,Affiliate,2025-03-19,42160.56,703583,21506,757,1170070.25,27.75,West,Awareness
CMP5098,LinkedIn Ads,2025-03-20,32746.93,769551,4486,72,265476.37,8.11,West,Lead Gen
CMP5099,Email,2025-03-21,49513.8,2708135,90140,1471,2569947.68,51.9,East,Lead Gen
CMP5100,Influencer,2025-03-22,5949.53,325487,3006,27,101258.1,17.02,West,Retargeting
CMP5101,Affiliate,2025-03-22,4734.4,259092,6835,287,1616026.98,341.34,North,Awareness
CMP5102,Google Ads,2025-03-23,5594.01,204260,7586,261,1010439.76,180.63,North,Conversion
CMP5103,Email,2025-03-23,27927.36,1020111,24425,732,2361018.04,84.54,North,Lead Gen
CMP5104,Google Ads,2025-03-24,15406.83,540365,20059,472,2423348.14,157.29,North,Lead Gen
CMP5105,LinkedIn Ads,2025-03-24,43682.49,1548429,55825,3736,7797844.25,178.51,West,Retargeting
CMP5106,LinkedIn Ads,2025-03-24,40651.04,1076679,46431,2053,9043461.71,222.47,West,Lead Gen
CMP5107,Affiliate,2025-03-25,46716.39,2067156,47002,452,1775487.67,38.01,South,Retargeting
CMP5108,Google Ads,2025-03-25,13715.68,558236,8270,551,488228.34,35.6,West,Retargeting
CMP5109,LinkedIn Ads,2025-03-26,12747.49,427270,6460,72,159851.33,12.54,North,Awareness
CMP5110,Email,2025-03-27,7030.2,137511,5770,452,603590.94,85.86,East,Conversion
CMP5111,Influencer,2025-03-29,47341.22,1773568,44209,2791,12933575.69,273.2,West,Lead Gen
CMP5112,Influencer,2025-03-29,9622.58,563116,17198,935,5028767.59,522.6,South,Retargeting
CMP5113,Email,2025-03-31,15761.3,747762,13738,327,1924773.25,122.12,South,Lead Gen
CMP5114,Google Ads,2025-04-03,35796.22,1753967,72150,3070,14180077.66,396.13,East,Retargeting
CMP5115,Email,2025-04-04,44035.13,1310526,36450,2594,6018426.06,136.67,North,Conversion
CMP5116,Influencer,2025-04-05,8309.45,139819,4763,117,581265.52,69.95,West,Retargeting
CMP5117,Email,2025-04-05,16209.57,359331,2695,207,1077808.4,66.49,South,Lead Gen
CMP5118,Meta Ads,2025-04-06,8151.06,410200,13993,1041,1694961.12,207.94,West,Awareness
CMP5119,LinkedIn Ads,2025-04-08,44994.37,1859792,75367,5636,19783383.31,439.69,South,Retargeting
CMP5120,Influencer,2025-04-08,48384.62,2457663,78837,5455,2608708.28,53.92,North,Conversion
CMP5121,LinkedIn Ads,2025-04-09,3888.65,118539,5313,181,744852.64,191.55,East,Lead Gen
CMP5122,Affiliate,2025-04-09,25771.7,1343480,7129,391,813122.96,31.55,East,Lead Gen
CMP5123,Google Ads,2025-04-09,26355.33,1105727,6436,220,470102.91,17.84,North,Retargeting
CMP5124,Email,2025-04-09,21763.81,943979,6520,344,324855.7,14.93,West,Retargeting
CMP5125,LinkedIn Ads,2025-04-09,40160.45,1156843,40856,1755,1917240.76,47.74,West,Retargeting
CMP5126,LinkedIn Ads,2025-04-12,23974.93,1038481,25315,801,946237.97,39.47,West,Awareness
CMP5127,Email,2025-04-13,46193.58,699168,5360,388,1526574.76,33.05,West,Conversion
CMP5128,Influencer,2025-04-14,27435.24,754329,24216,987,4733654.2,172.54,West,Lead Gen
CMP5129,LinkedIn Ads,2025-04-15,42436.91,1249930,10981,856,960667.07,22.64,East,Lead Gen
CMP5130,LinkedIn Ads,2025-04-15,12991.09,686800,18736,560,2938801.38,226.22,East,Awareness
CMP5131,Influencer,2025-04-16,25448.48,696351,11973,138,243549.68,9.57,East,Awareness
CMP5132,LinkedIn Ads,2025-04-16,48574.59,1432443,13278,997,5503584.23,113.3,West,Lead Gen
CMP5133,LinkedIn Ads,2025-04-17,30653.61,1724724,51955,359,910551.66,29.7,North,Conversion
CMP5134,Influencer,2025-04-18,10006.0,247119,9411,697,1120292.24,111.96,South,Retargeting
CMP5135,Meta Ads,2025-04-18,49125.5,2473302,64961,4511,15961953.47,324.92,South,Conversion
CMP5136,Email,2025-04-19,39730.72,1141142,10877,530,2099145.19,52.83,South,Awareness
CMP5137,Google Ads,2025-04-20,17644.88,342402,15138,316,744220.32,42.18,South,Retargeting
CMP5138,Google Ads,2025-04-20,39959.54,1407884,19683,727,2272962.63,56.88,East,Lead Gen
CMP5139,Email,2025-04-20,5324.93,120204,4131,168,468953.39,88.07,South,Conversion
CMP5140,Meta Ads,2025-04-20,14342.91,623851,21574,468,851331.21,59.36,East,Lead Gen
CMP5141,Affiliate,2025-04-22,29136.78,921292,5136,72,60929.8,2.09,South,Awareness
CMP5142,Email,2025-04-22,45110.26,1356659,17316,787,2017686.05,44.73,South,Conversion
