property_id,city,locality,property_type,bhk,area_sqft,price_inr,price_per_sqft,listing_date,status,agent_name,furnishing
PROP7000,Chennai,OMR,Villa,3,1340,21216066.0,15832.89,2026-01-01,Available,Agent Joshi,Unfurnished
PROP7001,Delhi NCR,Dwarka,Villa,4,1762,25988408.0,14749.38,2025-10-09,Available,Agent Joshi,Fully Furnished
PROP7002,Pune,Hinjewadi,Apartment,3,1551,22603617.0,14573.58,2026-06-21,Available,Agent Kapoor,Unfurnished
PROP7003,Chennai,Anna Nagar,Apartment,2,824,11867823.0,14402.7,2026-01-23,Sold,Agent Singh,Unfurnished
PROP7004,Hyderabad,Gachibowli,Independent House,4,2138,20178890.0,9438.21,2025-05-23,Sold,Agent Kapoor,Unfurnished
PROP7005,Chennai,T Nagar,Studio,4,1657,12106823.0,7306.47,2025-05-04,Available,Agent Rao,Fully Furnished
PROP7006,Delhi NCR,Dwarka,Apartment,2,769,12388089.0,16109.35,2025-11-01,Under Negotiation,Agent Kapoor,Semi-Furnished
PROP7007,Delhi NCR,Dwarka,Apartment,2,1061,9008763.0,8490.82,2026-03-04,Sold,Agent Verma,Unfurnished
PROP7008,Pune,Hinjewadi,Penthouse,2,824,13073500.0,15865.9,2025-06-22,Under Negotiation,,Fully Furnished
PROP7009,Chennai,OMR,Independent House,3,1425,22357244.0,15689.29,2025-11-28,Available,Agent Joshi,Unfurnished
PROP7010,Delhi NCR,Dwarka,Studio,3,1350,11144048.0,8254.85,2025-06-20,Available,Agent Singh,Semi-Furnished
PROP7011,Mumbai,Powai,Apartment,5,2619,12511313.0,4777.13,2025-12-29,Available,Agent Rao,Unfurnished
PROP7012,Pune,Kothrud,Penthouse,3,1198,5789241.0,4832.42,2025-09-25,Sold,Agent Verma,Semi-Furnished
PROP7013,Bengaluru,HSR Layout,Apartment,3,1427,12527106.0,8778.63,2025-05-04,Available,Agent Joshi,Unfurnished
PROP7014,Chennai,Anna Nagar,Apartment,2,827,13421561.0,16229.21,2025-06-26,Under Negotiation,Agent Rao,Semi-Furnished
PROP7015,Bengaluru,Whitefield,Studio,1,428,3154196.0,7369.62,2026-05-29,Available,Agent Joshi,Semi-Furnished
PROP7016,Bengaluru,Whitefield,Villa,3,1592,27739430.0,17424.26,2025-08-22,Available,Agent Joshi,Unfurnished
PROP7017,Delhi NCR,Gurugram Sector 50,Apartment,2,840,12543620.0,14932.88,2026-02-06,Available,Agent Singh,Fully Furnished
PROP7018,Hyderabad,Madhapur,Apartment,3,1188,13273871.0,11173.29,2025-08-19,Available,Agent Joshi,Fully Furnished
PROP7019,Chennai,T Nagar,Studio,2,872,10111123.0,11595.32,2026-04-25,Sold,Agent Rao,Unfurnished
PROP7020,Delhi NCR,Faridabad,Studio,3,1234,9114557.0,7386.19,2026-03-16,Sold,Agent Rao,Fully Furnished
PROP7021,Bengaluru,Whitefield,Penthouse,3,1616,24917604.0,15419.31,2025-07-31,Sold,Agent Verma,Fully Furnished
PROP7022,Hyderabad,Madhapur,Independent House,2,926,16060330.0,17343.77,2025-06-19,Under Negotiation,Agent Joshi,Unfurnished
PROP7023,Bengaluru,Koramangala,Independent House,2,910,13368716.0,14690.9,2025-09-02,Available,Agent Rao,Semi-Furnished
PROP7024,Pune,Baner,Independent House,4,1585,17668352.0,11147.23,2025-08-18,Available,Agent Kapoor,Semi-Furnished
PROP7025,Mumbai,Andheri,Studio,3,1520,9450122.0,6217.19,2026-02-14,Available,Agent Singh,Unfurnished
PROP7026,Delhi NCR,Gurugram Sector 50,Apartment,2,853,7147302.0,8379.02,2026-06-17,Available,Agent Kapoor,Semi-Furnished
PROP7027,Bengaluru,Whitefield,Apartment,3,1455,25117957.0,17263.2,2026-01-09,Available,Agent Kapoor,Semi-Furnished
PROP7028,Bengaluru,Whitefield,Independent House,3,1521,21024578.0,13822.87,2025-08-09,Available,Agent Rao,Fully Furnished
PROP7029,Pune,Viman Nagar,Apartment,2,897,4205033.0,4687.89,2025-05-10,Available,Agent Kapoor,Unfurnished
PROP7030,Chennai,T Nagar,Apartment,3,1527,23358020.0,15296.67,2025-08-09,Available,Agent Kapoor,Unfurnished
PROP7031,Pune,Viman Nagar,Studio,3,1361,11824876.0,8688.37,2026-03-11,Sold,Agent Kapoor,Semi-Furnished
PROP7032,Hyderabad,Gachibowli,Independent House,2,781,9293317.0,11899.25,2026-03-11,Available,Agent Kapoor,Fully Furnished
PROP7033,Bengaluru,Whitefield,Studio,1,386,3975887.0,10300.23,2025-06-09,Available,Agent Singh,Unfurnished
