batch_id,machine_id,product,date,shift,units_produced,defect_count,downtime_minutes,operator,energy_consumed_kwh
BATCH20000,M-07,Valve Component,2025-01-01,Morning,1207,68,30,Operator 42,277.44
BATCH20001,M-07,Gear Box Unit,2025-01-02,Afternoon,3511,125,0,,769.12
BATCH20002,M-08,Bearing Assembly,2025-01-02,Morning,891,43,0,Operator 29,129.45
BATCH20003,M-10,Gear Box Unit,2025-01-02,Afternoon,3354,55,0,Operator 5,408.17
BATCH20004,M-12,Piston Ring,2025-01-03,Morning,452,35,0,Operator 44,76.18
BATCH20005,M-01,Piston Ring,2025-01-03,Morning,350,3,15,Operator 30,76.63
BATCH20006,M-10,Bearing Assembly,2025-01-05,Afternoon,4687,176,15,Operator 17,1096.18
BATCH20007,M-05,Valve Component,2025-01-07,Night,3197,184,15,Operator 37,461.49
BATCH20008,M-07,Valve Component,2025-01-07,Morning,2680,185,30,Operator 19,647.55
BATCH20009,M-08,Steel Rod 12mm,2025-01-07,Morning,3802,250,0,Operator 8,943.45
BATCH20010,M-03,Piston Ring,2025-01-08,Afternoon,2254,150,0,Operator 7,200.76
BATCH20011,M-04,Bearing Assembly,2025-01-09,Morning,2698,100,60,Operator 18,233.3
BATCH20012,M-03,Gear Box Unit,2025-01-10,Morning,4391,174,0,Operator 36,585.94
BATCH20013,M-04,Steel Rod 12mm,2025-01-11,Night,4631,197,15,Operator 8,397.47
BATCH20014,M-04,Steel Rod 12mm,2025-01-12,Morning,1433,73,0,Operator 17,135.87
BATCH20015,M-05,Gear Box Unit,2025-01-13,Night,4631,229,0,Operator 16,908.88
BATCH20016,M-02,Bearing Assembly,2025-01-13,Afternoon,819,50,0,Operator 17,95.56
BATCH20017,M-02,Valve Component,2025-01-13,Morning,982,50,30,Operator 35,234.57
BATCH20018,M-05,Gear Box Unit,2025-01-13,Morning,3601,194,60,Operator 9,519.64
BATCH20019,M-09,Piston Ring,2025-01-13,Afternoon,1878,24,0,Operator 37,196.34
BATCH20020,M-08,Valve Component,2025-01-13,Afternoon,1059,8,0,Operator 37,206.05
BATCH20021,M-08,Gear Box Unit,2025-01-14,Night,4485,274,15,Operator 10,848.03
BATCH20022,M-03,Piston Ring,2025-01-15,Night,2392,62,0,Operator 23,258.28
BATCH20023,M-03,Piston Ring,2025-01-15,Afternoon,3849,246,0,Operator 33,579.72
BATCH20024,M-11,Bearing Assembly,2025-01-15,Afternoon,4835,207,0,Operator 26,1072.96
BATCH20025,M-05,Steel Rod 12mm,2025-01-16,Morning,1773,28,120,Operator 29,176.78
BATCH20026,M-01,Gear Box Unit,2025-01-17,Morning,302,5,0,Operator 32,60.48
BATCH20027,M-08,Valve Component,2025-01-19,Morning,3300,130,0,Operator 18,769.6
BATCH20028,M-06,Piston Ring,2025-01-19,Afternoon,376,2,0,Operator 10,50.79
BATCH20029,M-10,Piston Ring,2025-01-19,Afternoon,3501,279,120,Operator 8,533.68
BATCH20030,M-10,Piston Ring,2025-01-19,Morning,1124,36,60,Operator 5,261.61
BATCH20031,M-01,Valve Component,2025-01-19,Night,3346,68,60,Operator 1,448.52
BATCH20032,M-03,Gear Box Unit,2025-01-20,Morning,4697,184,0,Operator 37,654.73
BATCH20033,M-07,Bearing Assembly,2025-01-20,Morning,2473,152,0,Operator 19,431.65
BATCH20034,M-07,Valve Component,2025-01-21,Night,2735,198,0,Operator 16,343.95
BATCH20035,M-11,Bearing Assembly,2025-01-21,Morning,202,15,0,Operator 22,49.78
BATCH20036,M-09,Piston Ring,2025-01-21,Morning,2504,148,0,Operator 25,468.45
BATCH20037,M-04,Bearing Assembly,2025-01-21,Afternoon,3586,154,0,Operator 14,841.36
BATCH20038,M-08,Valve Component,2025-01-23,Afternoon,3619,87,0,Operator 20,382.97
BATCH20039,M-05,Valve Component,2025-01-25,Afternoon,233,3,0,Operator 24,46.75
BATCH20040,M-10,Steel Rod 12mm,2025-01-25,Morning,3232,181,30,Operator 15,794.18
BATCH20041,M-02,Steel Rod 12mm,2025-01-26,Afternoon,3327,50,30,Operator 5,712.01
BATCH20042,M-10,Valve Component,2025-01-26,Night,1427,84,60,Operator 26,196.58
BATCH20043,M-02,Steel Rod 12mm,2025-01-27,Morning,512,3,60,Operator 36,84.51
BATCH20044,M-03,Piston Ring,2025-01-27,Night,826,13,0,Operator 40,158.25
BATCH20045,M-12,Steel Rod 12mm,2025-01-29,Night,4936,58,0,Operator 9,638.49
